word,count_a,count_b,farad_pct,rag_pct,log2_ratio
arraigned,0,0,0.0,0.0,6.01689
arraignableness,0,0,0.0,0.0,6.01689
arraignability,0,0,0.0,0.0,6.01689
arrayment,0,0,0.0,0.0,6.01689
arraign,0,0,0.0,0.0,6.01689
arrayers,0,0,0.0,0.0,6.01689
arrayer,0,0,0.0,0.0,6.01689
arrayed,0,0,0.0,0.0,6.01689
arrayan,0,0,0.0,0.0,6.01689
arrayals,0,0,0.0,0.0,6.01689
arrayal,0,0,0.0,0.0,6.01689
arraying,0,0,0.0,0.0,6.01689
aphronia,0,0,0.0,0.0,6.01689
arrastre,0,0,0.0,0.0,6.01689
arrant,0,0,0.0,0.0,6.01689
arrastra,0,0,0.0,0.0,6.01689
arrases,0,0,0.0,0.0,6.01689
arrasene,0,0,0.0,0.0,6.01689
arrased,0,0,0.0,0.0,6.01689
arras,0,0,0.0,0.0,6.01689
arrantness,0,0,0.0,0.0,6.01689
arrantly,0,0,0.0,0.0,6.01689
aphroditic,0,0,0.0,0.0,6.01689
arrame,0,0,0.0,0.0,6.01689
arrangers,0,0,0.0,0.0,6.01689
arranger,0,0,0.0,0.0,6.01689
aphroditidae,0,0,0.0,0.0,6.01689
aphroditous,0,0,0.0,0.0,6.01689
arrangeable,0,0,0.0,0.0,6.01689
aphrolite,0,0,0.0,0.0,6.01689
arrand,0,0,0.0,0.0,6.01689
arrhenoid,0,0,0.0,0.0,6.01689
arrhenotokous,0,0,0.0,0.0,6.01689
arrondi,0,0,0.0,0.0,6.01689
arrivers,0,0,0.0,0.0,6.01689
arrivistes,0,0,0.0,0.0,6.01689
arriviste,0,0,0.0,0.0,6.01689
arrivist,0,0,0.0,0.0,6.01689
arrivisme,0,0,0.0,0.0,6.01689
arrivism,0,0,0.0,0.0,6.01689
aphrodisiacs,0,0,0.0,0.0,6.01689
aphrodisian,0,0,0.0,0.0,6.01689
arriver,0,0,0.0,0.0,6.01689
arrobas,0,0,0.0,0.0,6.01689
arrivederla,0,0,0.0,0.0,6.01689
arrivederci,0,0,0.0,0.0,6.01689
aphrodisiomania,0,0,0.0,0.0,6.01689
aphrodisiomaniac,0,0,0.0,0.0,6.01689
arrivance,0,0,0.0,0.0,6.01689
aphrodisiomaniacal,0,0,0.0,0.0,6.01689
aphrodision,0,0,0.0,0.0,6.01689
arroba,0,0,0.0,0.0,6.01689
arrode,0,0,0.0,0.0,6.01689
arrythmically,0,0,0.0,0.0,6.01689
arrogations,0,0,0.0,0.0,6.01689
arrojadite,0,0,0.0,0.0,6.01689
arroyuelo,0,0,0.0,0.0,6.01689
arroyos,0,0,0.0,0.0,6.01689
arroyo,0,0,0.0,0.0,6.01689
arroya,0,0,0.0,0.0,6.01689
arrogator,0,0,0.0,0.0,6.01689
arrogative,0,0,0.0,0.0,6.01689
arrogation,0,0,0.0,0.0,6.01689
arrogancy,0,0,0.0,0.0,6.01689
arrogatingly,0,0,0.0,0.0,6.01689
arrogating,0,0,0.0,0.0,6.01689
arrogates,0,0,0.0,0.0,6.01689
arrogated,0,0,0.0,0.0,6.01689
arrogate,0,0,0.0,0.0,6.01689
arrogantness,0,0,0.0,0.0,6.01689
arrogantly,0,0,0.0,0.0,6.01689
arrivage,0,0,0.0,0.0,6.01689
arrythmical,0,0,0.0,0.0,6.01689
arrhinia,0,0,0.0,0.0,6.01689
arri,0,0,0.0,0.0,6.01689
arricciato,0,0,0.0,0.0,6.01689
arricciati,0,0,0.0,0.0,6.01689
arricci,0,0,0.0,0.0,6.01689
arribadas,0,0,0.0,0.0,6.01689
arriba,0,0,0.0,0.0,6.01689
arriage,0,0,0.0,0.0,6.01689
arry,0,0,0.0,0.0,6.01689
arrhizous,0,0,0.0,0.0,6.01689
arriccio,0,0,0.0,0.0,6.01689
arrhizal,0,0,0.0,0.0,6.01689
arrhythmous,0,0,0.0,0.0,6.01689
arrhythmically,0,0,0.0,0.0,6.01689
arrhythmical,0,0,0.0,0.0,6.01689
arrhythmias,0,0,0.0,0.0,6.01689
arrhythmia,0,0,0.0,0.0,6.01689
arrhythmy,0,0,0.0,0.0,6.01689
arricciatos,0,0,0.0,0.0,6.01689
arriccioci,0,0,0.0,0.0,6.01689
arrythmic,0,0,0.0,0.0,6.01689
arryish,0,0,0.0,0.0,6.01689
arrythmia,0,0,0.0,0.0,6.01689
arriswise,0,0,0.0,0.0,6.01689
arrisways,0,0,0.0,0.0,6.01689
arrish,0,0,0.0,0.0,6.01689
arrises,0,0,0.0,0.0,6.01689
arris,0,0,0.0,0.0,6.01689
arrimby,0,0,0.0,0.0,6.01689
arriet,0,0,0.0,0.0,6.01689
arriccios,0,0,0.0,0.0,6.01689
arriero,0,0,0.0,0.0,6.01689
arriere,0,0,0.0,0.0,6.01689
arrie,0,0,0.0,0.0,6.01689
arriding,0,0,0.0,0.0,6.01689
arridge,0,0,0.0,0.0,6.01689
arrided,0,0,0.0,0.0,6.01689
arride,0,0,0.0,0.0,6.01689
ashimmer,0,0,0.0,0.0,6.01689
ashiness,0,0,0.0,0.0,6.01689
bardesanism,0,0,0.0,0.0,6.01689
aphelion,0,0,0.0,0.0,6.01689
asters,0,0,0.0,0.0,6.01689
asterozoa,0,0,0.0,0.0,6.01689
asteroxylon,0,0,0.0,0.0,6.01689
asteroxylaceae,0,0,0.0,0.0,6.01689
asterospondylous,0,0,0.0,0.0,6.01689
asterospondylic,0,0,0.0,0.0,6.01689
asterospondyli,0,0,0.0,0.0,6.01689
asterophyllites,0,0,0.0,0.0,6.01689
asterophyllite,0,0,0.0,0.0,6.01689
asterope,0,0,0.0,0.0,6.01689
asterolepis,0,0,0.0,0.0,6.01689
asterolepidae,0,0,0.0,0.0,6.01689
asteroidean,0,0,0.0,0.0,6.01689
asteroidea,0,0,0.0,0.0,6.01689
asteroidal,0,0,0.0,0.0,6.01689
asterochiton,0,0,0.0,0.0,6.01689
asternia,0,0,0.0,0.0,6.01689
astert,0,0,0.0,0.0,6.01689
asterwort,0,0,0.0,0.0,6.01689
asthamatic,0,0,0.0,0.0,6.01689
asthenolith,0,0,0.0,0.0,6.01689
aphaniptera,0,0,0.0,0.0,6.01689
asthenosphere,0,0,0.0,0.0,6.01689
asthenopic,0,0,0.0,0.0,6.01689
asthenopia,0,0,0.0,0.0,6.01689
asthenophobia,0,0,0.0,0.0,6.01689
asthenope,0,0,0.0,0.0,6.01689
asthenology,0,0,0.0,0.0,6.01689
asthenobiotic,0,0,0.0,0.0,6.01689
astheny,0,0,0.0,0.0,6.01689
asthenobiosis,0,0,0.0,0.0,6.01689
asthenies,0,0,0.0,0.0,6.01689
asthenics,0,0,0.0,0.0,6.01689
asthenical,0,0,0.0,0.0,6.01689
asthenic,0,0,0.0,0.0,6.01689
asthenias,0,0,0.0,0.0,6.01689
asthenia,0,0,0.0,0.0,6.01689
asternata,0,0,0.0,0.0,6.01689
asternal,0,0,0.0,0.0,6.01689
asterixis,0,0,0.0,0.0,6.01689
aphanipterous,0,0,0.0,0.0,6.01689
asteriae,0,0,0.0,0.0,6.01689
asteria,0,0,0.0,0.0,6.01689
astereognosis,0,0,0.0,0.0,6.01689
asterella,0,0,0.0,0.0,6.01689
asterales,0,0,0.0,0.0,6.01689
asteraceous,0,0,0.0,0.0,6.01689
asteraceae,0,0,0.0,0.0,6.01689
astelic,0,0,0.0,0.0,6.01689
asterias,0,0,0.0,0.0,6.01689
astely,0,0,0.0,0.0,6.01689
astel,0,0,0.0,0.0,6.01689
asteism,0,0,0.0,0.0,6.01689
asteer,0,0,0.0,0.0,6.01689
asteep,0,0,0.0,0.0,6.01689
asteatosis,0,0,0.0,0.0,6.01689
asteam,0,0,0.0,0.0,6.01689
asterial,0,0,0.0,0.0,6.01689
asteriated,0,0,0.0,0.0,6.01689
asterite,0,0,0.0,0.0,6.01689
asteriscuses,0,0,0.0,0.0,6.01689
asterisms,0,0,0.0,0.0,6.01689
asterismal,0,0,0.0,0.0,6.01689
asterism,0,0,0.0,0.0,6.01689
asteriskos,0,0,0.0,0.0,6.01689
asteriskless,0,0,0.0,0.0,6.01689
asterisking,0,0,0.0,0.0,6.01689
asterisked,0,0,0.0,0.0,6.01689
asteriscus,0,0,0.0,0.0,6.01689
asteriidae,0,0,0.0,0.0,6.01689
asterionella,0,0,0.0,0.0,6.01689
asterion,0,0,0.0,0.0,6.01689
asterioid,0,0,0.0,0.0,6.01689
asterinidae,0,0,0.0,0.0,6.01689
asterina,0,0,0.0,0.0,6.01689
asterin,0,0,0.0,0.0,6.01689
asterikos,0,0,0.0,0.0,6.01689
asthmas,0,0,0.0,0.0,6.01689
asthmatical,0,0,0.0,0.0,6.01689
asthmatically,0,0,0.0,0.0,6.01689
astonishedly,0,0,0.0,0.0,6.01689
aphakial,0,0,0.0,0.0,6.01689
aphakic,0,0,0.0,0.0,6.01689
astonishments,0,0,0.0,0.0,6.01689
astonishingness,0,0,0.0,0.0,6.01689
aphanapteryx,0,0,0.0,0.0,6.01689
aphanes,0,0,0.0,0.0,6.01689
astonisher,0,0,0.0,0.0,6.01689
aphanesite,0,0,0.0,0.0,6.01689
aphakia,0,0,0.0,0.0,6.01689
astonying,0,0,0.0,0.0,6.01689
astonies,0,0,0.0,0.0,6.01689
astonied,0,0,0.0,0.0,6.01689
astony,0,0,0.0,0.0,6.01689
astoned,0,0,0.0,0.0,6.01689
astone,0,0,0.0,0.0,6.01689
astond,0,0,0.0,0.0,6.01689
astoop,0,0,0.0,0.0,6.01689
aphagias,0,0,0.0,0.0,6.01689
astomia,0,0,0.0,0.0,6.01689
astraea,0,0,0.0,0.0,6.01689
astragalectomy,0,0,0.0,0.0,6.01689
astragalar,0,0,0.0,0.0,6.01689
astragal,0,0,0.0,0.0,6.01689
astraeiform,0,0,0.0,0.0,6.01689
astraeidae,0,0,0.0,0.0,6.01689
astraeid,0,0,0.0,0.0,6.01689
astraean,0,0,0.0,0.0,6.01689
astraddle,0,0,0.0,0.0,6.01689
astore,0,0,0.0,0.0,6.01689
astracism,0,0,0.0,0.0,6.01689
astrachan,0,0,0.0,0.0,6.01689
aphaeretic,0,0,0.0,0.0,6.01689
astounds,0,0,0.0,0.0,6.01689
astoundment,0,0,0.0,0.0,6.01689
aphagia,0,0,0.0,0.0,6.01689
astoundable,0,0,0.0,0.0,6.01689
astomous,0,0,0.0,0.0,6.01689
astomatous,0,0,0.0,0.0,6.01689
asthmatics,0,0,0.0,0.0,6.01689
astigmatic,0,0,0.0,0.0,6.01689
astigmatoscope,0,0,0.0,0.0,6.01689
astigmatometry,0,0,0.0,0.0,6.01689
astigmatometer,0,0,0.0,0.0,6.01689
astigmatizer,0,0,0.0,0.0,6.01689
astigmatism,0,0,0.0,0.0,6.01689
astigmatically,0,0,0.0,0.0,6.01689
astigmatical,0,0,0.0,0.0,6.01689
astigmat,0,0,0.0,0.0,6.01689
astigmatoscopies,0,0,0.0,0.0,6.01689
astichous,0,0,0.0,0.0,6.01689
astyanax,0,0,0.0,0.0,6.01689
astian,0,0,0.0,0.0,6.01689
asthorin,0,0,0.0,0.0,6.01689
asthore,0,0,0.0,0.0,6.01689
asthmogenic,0,0,0.0,0.0,6.01689
asthmatoid,0,0,0.0,0.0,6.01689
astigmatoscopy,0,0,0.0,0.0,6.01689
astigmia,0,0,0.0,0.0,6.01689
astomatal,0,0,0.0,0.0,6.01689
astylospongia,0,0,0.0,0.0,6.01689
astogeny,0,0,0.0,0.0,6.01689
astite,0,0,0.0,0.0,6.01689
astir,0,0,0.0,0.0,6.01689
astipulation,0,0,0.0,0.0,6.01689
astipulate,0,0,0.0,0.0,6.01689
astint,0,0,0.0,0.0,6.01689
astylosternus,0,0,0.0,0.0,6.01689
astyllen,0,0,0.0,0.0,6.01689
astigmias,0,0,0.0,0.0,6.01689
astilbe,0,0,0.0,0.0,6.01689
astylar,0,0,0.0,0.0,6.01689
astigmoscope,0,0,0.0,0.0,6.01689
astigmometry,0,0,0.0,0.0,6.01689
astigmometer,0,0,0.0,0.0,6.01689
astigmism,0,0,0.0,0.0,6.01689
astigmic,0,0,0.0,0.0,6.01689
astatizing,0,0,0.0,0.0,6.01689
astatizer,0,0,0.0,0.0,6.01689
astatized,0,0,0.0,0.0,6.01689
assoils,0,0,0.0,0.0,6.01689
assonant,0,0,0.0,0.0,6.01689
assonances,0,0,0.0,0.0,6.01689
assonanced,0,0,0.0,0.0,6.01689
assonance,0,0,0.0,0.0,6.01689
assoluto,0,0,0.0,0.0,6.01689
assoin,0,0,0.0,0.0,6.01689
assoilzie,0,0,0.0,0.0,6.01689
assoilment,0,0,0.0,0.0,6.01689
assonantic,0,0,0.0,0.0,6.01689
assoiling,0,0,0.0,0.0,6.01689
assoiled,0,0,0.0,0.0,6.01689
assoil,0,0,0.0,0.0,6.01689
associe,0,0,0.0,0.0,6.01689
associators,0,0,0.0,0.0,6.01689
associatory,0,0,0.0,0.0,6.01689
associator,0,0,0.0,0.0,6.01689
assonantal,0,0,0.0,0.0,6.01689
assonantly,0,0,0.0,0.0,6.01689
associativeness,0,0,0.0,0.0,6.01689
assorters,0,0,0.0,0.0,6.01689
asst,0,0,0.0,0.0,6.01689
aphasic,0,0,0.0,0.0,6.01689
asssembler,0,0,0.0,0.0,6.01689
assot,0,0,0.0,0.0,6.01689
assorts,0,0,0.0,0.0,6.01689
assortive,0,0,0.0,0.0,6.01689
assorting,0,0,0.0,0.0,6.01689
assorter,0,0,0.0,0.0,6.01689
assonants,0,0,0.0,0.0,6.01689
assortedness,0,0,0.0,0.0,6.01689
assortatively,0,0,0.0,0.0,6.01689
assortative,0,0,0.0,0.0,6.01689
assort,0,0,0.0,0.0,6.01689
assoria,0,0,0.0,0.0,6.01689
assonia,0,0,0.0,0.0,6.01689
assonate,0,0,0.0,0.0,6.01689
associativity,0,0,0.0,0.0,6.01689
associatively,0,0,0.0,0.0,6.01689
assuagable,0,0,0.0,0.0,6.01689
assize,0,0,0.0,0.0,6.01689
assman,0,0,0.0,0.0,6.01689
asslike,0,0,0.0,0.0,6.01689
assizing,0,0,0.0,0.0,6.01689
assizes,0,0,0.0,0.0,6.01689
assizer,0,0,0.0,0.0,6.01689
assizement,0,0,0.0,0.0,6.01689
assized,0,0,0.0,0.0,6.01689
assythment,0,0,0.0,0.0,6.01689
assmanship,0,0,0.0,0.0,6.01689
assyth,0,0,0.0,0.0,6.01689
assith,0,0,0.0,0.0,6.01689
aphelilia,0,0,0.0,0.0,6.01689
assistors,0,0,0.0,0.0,6.01689
assistor,0,0,0.0,0.0,6.01689
assistless,0,0,0.0,0.0,6.01689
aphelilions,0,0,0.0,0.0,6.01689
assmannshauser,0,0,0.0,0.0,6.01689
assn,0,0,0.0,0.0,6.01689
aphasics,0,0,0.0,0.0,6.01689
aphelandra,0,0,0.0,0.0,6.01689
aphasiology,0,0,0.0,0.0,6.01689
associationistic,0,0,0.0,0.0,6.01689
associationist,0,0,0.0,0.0,6.01689
associationism,0,0,0.0,0.0,6.01689
associationalist,0,0,0.0,0.0,6.01689
associationalism,0,0,0.0,0.0,6.01689
associational,0,0,0.0,0.0,6.01689
associateship,0,0,0.0,0.0,6.01689
assobre,0,0,0.0,0.0,6.01689
aphelenchus,0,0,0.0,0.0,6.01689
associatedness,0,0,0.0,0.0,6.01689
aphelia,0,0,0.0,0.0,6.01689
aphelian,0,0,0.0,0.0,6.01689
associableness,0,0,0.0,0.0,6.01689
associable,0,0,0.0,0.0,6.01689
associability,0,0,0.0,0.0,6.01689
assuade,0,0,0.0,0.0,6.01689
assuaged,0,0,0.0,0.0,6.01689
astatize,0,0,0.0,0.0,6.01689
assuror,0,0,0.0,0.0,6.01689
aphanisia,0,0,0.0,0.0,6.01689
aphanisis,0,0,0.0,0.0,6.01689
asswaging,0,0,0.0,0.0,6.01689
asswages,0,0,0.0,0.0,6.01689
asswaged,0,0,0.0,0.0,6.01689
asswage,0,0,0.0,0.0,6.01689
assurors,0,0,0.0,0.0,6.01689
assuringly,0,0,0.0,0.0,6.01689
astacian,0,0,0.0,0.0,6.01689
aphanite,0,0,0.0,0.0,6.01689
assurgent,0,0,0.0,0.0,6.01689
assurgency,0,0,0.0,0.0,6.01689
assurge,0,0,0.0,0.0,6.01689
aphanites,0,0,0.0,0.0,6.01689
assurers,0,0,0.0,0.0,6.01689
assurer,0,0,0.0,0.0,6.01689
astable,0,0,0.0,0.0,6.01689
astacidae,0,0,0.0,0.0,6.01689
assuredness,0,0,0.0,0.0,6.01689
astartidae,0,0,0.0,0.0,6.01689
astatines,0,0,0.0,0.0,6.01689
astatine,0,0,0.0,0.0,6.01689
astaticism,0,0,0.0,0.0,6.01689
astatically,0,0,0.0,0.0,6.01689
astatic,0,0,0.0,0.0,6.01689
astasias,0,0,0.0,0.0,6.01689
astasia,0,0,0.0,0.0,6.01689
astartian,0,0,0.0,0.0,6.01689
astacus,0,0,0.0,0.0,6.01689
astarte,0,0,0.0,0.0,6.01689
astart,0,0,0.0,0.0,6.01689
astare,0,0,0.0,0.0,6.01689
astarboard,0,0,0.0,0.0,6.01689
astalk,0,0,0.0,0.0,6.01689
astakiwi,0,0,0.0,0.0,6.01689
astay,0,0,0.0,0.0,6.01689
assureds,0,0,0.0,0.0,6.01689
aphanitic,0,0,0.0,0.0,6.01689
assuagement,0,0,0.0,0.0,6.01689
assumable,0,0,0.0,0.0,6.01689
assumers,0,0,0.0,0.0,6.01689
assumer,0,0,0.0,0.0,6.01689
assument,0,0,0.0,0.0,6.01689
assumedly,0,0,0.0,0.0,6.01689
aphasiacs,0,0,0.0,0.0,6.01689
aphasias,0,0,0.0,0.0,6.01689
assumably,0,0,0.0,0.0,6.01689
assuetude,0,0,0.0,0.0,6.01689
aphasia,0,0,0.0,0.0,6.01689
assuefaction,0,0,0.0,0.0,6.01689
assubjugate,0,0,0.0,0.0,6.01689
assuasive,0,0,0.0,0.0,6.01689
assuaging,0,0,0.0,0.0,6.01689
assuages,0,0,0.0,0.0,6.01689
assuager,0,0,0.0,0.0,6.01689
assuagements,0,0,0.0,0.0,6.01689
aphasiac,0,0,0.0,0.0,6.01689
assumingly,0,0,0.0,0.0,6.01689
aphanitism,0,0,0.0,0.0,6.01689
assumptively,0,0,0.0,0.0,6.01689
assurd,0,0,0.0,0.0,6.01689
assurate,0,0,0.0,0.0,6.01689
assurant,0,0,0.0,0.0,6.01689
aphanomyces,0,0,0.0,0.0,6.01689
aphanophyre,0,0,0.0,0.0,6.01689
assurable,0,0,0.0,0.0,6.01689
assumptiveness,0,0,0.0,0.0,6.01689
assumptiousness,0,0,0.0,0.0,6.01689
assumingness,0,0,0.0,0.0,6.01689
assumptious,0,0,0.0,0.0,6.01689
aphanozygous,0,0,0.0,0.0,6.01689
assumptionist,0,0,0.0,0.0,6.01689
apharsathacites,0,0,0.0,0.0,6.01689
assumpt,0,0,0.0,0.0,6.01689
assumpsit,0,0,0.0,0.0,6.01689
assummon,0,0,0.0,0.0,6.01689
astragali,0,0,0.0,0.0,6.01689
astragalocalcaneal,0,0,0.0,0.0,6.01689
astragalocentral,0,0,0.0,0.0,6.01689
atalaya,0,0,0.0,0.0,6.01689
atamasco,0,0,0.0,0.0,6.01689
atamans,0,0,0.0,0.0,6.01689
ataman,0,0,0.0,0.0,6.01689
atalantis,0,0,0.0,0.0,6.01689
atalanta,0,0,0.0,0.0,6.01689
atalan,0,0,0.0,0.0,6.01689
atalayas,0,0,0.0,0.0,6.01689
atake,0,0,0.0,0.0,6.01689
atame,0,0,0.0,0.0,6.01689
ataiyal,0,0,0.0,0.0,6.01689
ataigal,0,0,0.0,0.0,6.01689
ataghans,0,0,0.0,0.0,6.01689
ataghan,0,0,0.0,0.0,6.01689
atafter,0,0,0.0,0.0,6.01689
ataentsic,0,0,0.0,0.0,6.01689
atactiform,0,0,0.0,0.0,6.01689
atamascos,0,0,0.0,0.0,6.01689
atamosco,0,0,0.0,0.0,6.01689
aperulosid,0,0,0.0,0.0,6.01689
atatschite,0,0,0.0,0.0,6.01689
atavist,0,0,0.0,0.0,6.01689
atavisms,0,0,0.0,0.0,6.01689
atavism,0,0,0.0,0.0,6.01689
atavic,0,0,0.0,0.0,6.01689
atavi,0,0,0.0,0.0,6.01689
ataunto,0,0,0.0,0.0,6.01689
ataunt,0,0,0.0,0.0,6.01689
ataraxies,0,0,0.0,0.0,6.01689
atangle,0,0,0.0,0.0,6.01689
ataraxics,0,0,0.0,0.0,6.01689
ataraxic,0,0,0.0,0.0,6.01689
ataraxias,0,0,0.0,0.0,6.01689
ataraxia,0,0,0.0,0.0,6.01689
ataraxy,0,0,0.0,0.0,6.01689
ataractic,0,0,0.0,0.0,6.01689
atap,0,0,0.0,0.0,6.01689
atactic,0,0,0.0,0.0,6.01689
atacamite,0,0,0.0,0.0,6.01689
atavistically,0,0,0.0,0.0,6.01689
asuri,0,0,0.0,0.0,6.01689
aswim,0,0,0.0,0.0,6.01689
asweve,0,0,0.0,0.0,6.01689
asweat,0,0,0.0,0.0,6.01689
aswash,0,0,0.0,0.0,6.01689
aswarm,0,0,0.0,0.0,6.01689
aswail,0,0,0.0,0.0,6.01689
asway,0,0,0.0,0.0,6.01689
asudden,0,0,0.0,0.0,6.01689
aswirl,0,0,0.0,0.0,6.01689
asuang,0,0,0.0,0.0,6.01689
astutious,0,0,0.0,0.0,6.01689
apetaly,0,0,0.0,0.0,6.01689
asturian,0,0,0.0,0.0,6.01689
astur,0,0,0.0,0.0,6.01689
astucity,0,0,0.0,0.0,6.01689
astuciously,0,0,0.0,0.0,6.01689
aswing,0,0,0.0,0.0,6.01689
aswithe,0,0,0.0,0.0,6.01689
atacameno,0,0,0.0,0.0,6.01689
atabal,0,0,0.0,0.0,6.01689
atacamenian,0,0,0.0,0.0,6.01689
atacamenan,0,0,0.0,0.0,6.01689
atacaman,0,0,0.0,0.0,6.01689
atabrine,0,0,0.0,0.0,6.01689
atabek,0,0,0.0,0.0,6.01689
atabeg,0,0,0.0,0.0,6.01689
atabals,0,0,0.0,0.0,6.01689
apes,0,0,0.0,0.0,6.01689
aswoon,0,0,0.0,0.0,6.01689
apesthesia,0,0,0.0,0.0,6.01689
apesthetic,0,0,0.0,0.0,6.01689
apesthetize,0,0,0.0,0.0,6.01689
ata,0,0,0.0,0.0,6.01689
apetalae,0,0,0.0,0.0,6.01689
aswough,0,0,0.0,0.0,6.01689
aswooned,0,0,0.0,0.0,6.01689
atavistic,0,0,0.0,0.0,6.01689
atavists,0,0,0.0,0.0,6.01689
astrut,0,0,0.0,0.0,6.01689
atelomitic,0,0,0.0,0.0,6.01689
atemporal,0,0,0.0,0.0,6.01689
atemoya,0,0,0.0,0.0,6.01689
atelostomia,0,0,0.0,0.0,6.01689
atelorachidia,0,0,0.0,0.0,6.01689
ateloprosopia,0,0,0.0,0.0,6.01689
atelopodia,0,0,0.0,0.0,6.01689
atelophobia,0,0,0.0,0.0,6.01689
atelomyelia,0,0,0.0,0.0,6.01689
atenism,0,0,0.0,0.0,6.01689
atelognathia,0,0,0.0,0.0,6.01689
ateloglossia,0,0,0.0,0.0,6.01689
atelocephalous,0,0,0.0,0.0,6.01689
atelocardia,0,0,0.0,0.0,6.01689
atelo,0,0,0.0,0.0,6.01689
atellan,0,0,0.0,0.0,6.01689
ateliotic,0,0,0.0,0.0,6.01689
aten,0,0,0.0,0.0,6.01689
atenist,0,0,0.0,0.0,6.01689
atelic,0,0,0.0,0.0,6.01689
athalline,0,0,0.0,0.0,6.01689
athanasianism,0,0,0.0,0.0,6.01689
athanasian,0,0,0.0,0.0,6.01689
athanasia,0,0,0.0,0.0,6.01689
athanasy,0,0,0.0,0.0,6.01689
athamaunte,0,0,0.0,0.0,6.01689
athamantin,0,0,0.0,0.0,6.01689
athamantid,0,0,0.0,0.0,6.01689
athalamous,0,0,0.0,0.0,6.01689
aterian,0,0,0.0,0.0,6.01689
athabascan,0,0,0.0,0.0,6.01689
athabasca,0,0,0.0,0.0,6.01689
atfalati,0,0,0.0,0.0,6.01689
ateuchus,0,0,0.0,0.0,6.01689
ateuchi,0,0,0.0,0.0,6.01689
atestine,0,0,0.0,0.0,6.01689
ates,0,0,0.0,0.0,6.01689
ateliosis,0,0,0.0,0.0,6.01689
ately,0,0,0.0,0.0,6.01689
atavus,0,0,0.0,0.0,6.01689
ataxic,0,0,0.0,0.0,6.01689
atazir,0,0,0.0,0.0,6.01689
ataxophemia,0,0,0.0,0.0,6.01689
ataxonomic,0,0,0.0,0.0,6.01689
ataxite,0,0,0.0,0.0,6.01689
ataxinomic,0,0,0.0,0.0,6.01689
ataxies,0,0,0.0,0.0,6.01689
ataxics,0,0,0.0,0.0,6.01689
ataxias,0,0,0.0,0.0,6.01689
atchison,0,0,0.0,0.0,6.01689
ataxiaphasia,0,0,0.0,0.0,6.01689
ataxiameter,0,0,0.0,0.0,6.01689
ataxiagraph,0,0,0.0,0.0,6.01689
ataxiagram,0,0,0.0,0.0,6.01689
ataxia,0,0,0.0,0.0,6.01689
ataxy,0,0,0.0,0.0,6.01689
ataxaphasia,0,0,0.0,0.0,6.01689
atbash,0,0,0.0,0.0,6.01689
aperu,0,0,0.0,0.0,6.01689
atelets,0,0,0.0,0.0,6.01689
ateknia,0,0,0.0,0.0,6.01689
atelestite,0,0,0.0,0.0,6.01689
ateles,0,0,0.0,0.0,6.01689
ateleological,0,0,0.0,0.0,6.01689
atelene,0,0,0.0,0.0,6.01689
ateleiosis,0,0,0.0,0.0,6.01689
atelectatic,0,0,0.0,0.0,6.01689
atelectasis,0,0,0.0,0.0,6.01689
atef,0,0,0.0,0.0,6.01689
ateba,0,0,0.0,0.0,6.01689
ateeter,0,0,0.0,0.0,6.01689
atees,0,0,0.0,0.0,6.01689
ated,0,0,0.0,0.0,6.01689
atechnical,0,0,0.0,0.0,6.01689
atechnic,0,0,0.0,0.0,6.01689
atechny,0,0,0.0,0.0,6.01689
atebrin,0,0,0.0,0.0,6.01689
astucious,0,0,0.0,0.0,6.01689
astructive,0,0,0.0,0.0,6.01689
astragalomancy,0,0,0.0,0.0,6.01689
astrochemistry,0,0,0.0,0.0,6.01689
astrocompass,0,0,0.0,0.0,6.01689
astrocytomata,0,0,0.0,0.0,6.01689
astrocytomas,0,0,0.0,0.0,6.01689
astrocytoma,0,0,0.0,0.0,6.01689
astrocytic,0,0,0.0,0.0,6.01689
astrocyte,0,0,0.0,0.0,6.01689
astrochronological,0,0,0.0,0.0,6.01689
astrochemist,0,0,0.0,0.0,6.01689
astrodynamic,0,0,0.0,0.0,6.01689
astrocaryum,0,0,0.0,0.0,6.01689
astrobotany,0,0,0.0,0.0,6.01689
astroblast,0,0,0.0,0.0,6.01689
astrobiologists,0,0,0.0,0.0,6.01689
astrobiologies,0,0,0.0,0.0,6.01689
astrobiologically,0,0,0.0,0.0,6.01689
astrobiological,0,0,0.0,0.0,6.01689
astrodiagnosis,0,0,0.0,0.0,6.01689
astrodynamics,0,0,0.0,0.0,6.01689
astrionics,0,0,0.0,0.0,6.01689
astrogator,0,0,0.0,0.0,6.01689
astrogonic,0,0,0.0,0.0,6.01689
astrogony,0,0,0.0,0.0,6.01689
astrognosy,0,0,0.0,0.0,6.01689
astroglia,0,0,0.0,0.0,6.01689
astrogeologist,0,0,0.0,0.0,6.01689
astrogeology,0,0,0.0,0.0,6.01689
astrogeny,0,0,0.0,0.0,6.01689
astrogational,0,0,0.0,0.0,6.01689
astrodome,0,0,0.0,0.0,6.01689
aphacic,0,0,0.0,0.0,6.01689
astrogation,0,0,0.0,0.0,6.01689
astrogating,0,0,0.0,0.0,6.01689
astrogated,0,0,0.0,0.0,6.01689
astrogate,0,0,0.0,0.0,6.01689
astrofell,0,0,0.0,0.0,6.01689
astrofel,0,0,0.0,0.0,6.01689
astroalchemist,0,0,0.0,0.0,6.01689
