word,count_a,count_b,farad_pct,rag_pct,log2_ratio
caddie,0,0,0.0,0.0,6.01083
caddices,0,0,0.0,0.0,6.01083
caddicefly,0,0,0.0,0.0,6.01083
caddiced,0,0,0.0,0.0,6.01083
caddice,0,0,0.0,0.0,6.01083
caddy,0,0,0.0,0.0,6.01083
caddesse,0,0,0.0,0.0,6.01083
cadded,0,0,0.0,0.0,6.01083
cadbote,0,0,0.0,0.0,6.01083
cadbit,0,0,0.0,0.0,6.01083
cadbait,0,0,0.0,0.0,6.01083
cadavers,0,0,0.0,0.0,6.01083
cadaverousness,0,0,0.0,0.0,6.01083
cadaverously,0,0,0.0,0.0,6.01083
cadaverous,0,0,0.0,0.0,6.01083
cadge,0,0,0.0,0.0,6.01083
cadger,0,0,0.0,0.0,6.01083
caenogenetic,0,0,0.0,0.0,6.01083
caeciform,0,0,0.0,0.0,6.01083
caecectomy,0,0,0.0,0.0,6.01083
caecally,0,0,0.0,0.0,6.01083
caecal,0,0,0.0,0.0,6.01083
caeca,0,0,0.0,0.0,6.01083
cadweed,0,0,0.0,0.0,6.01083
cadwallader,0,0,0.0,0.0,6.01083
cadwal,0,0,0.0,0.0,6.01083
cadus,0,0,0.0,0.0,6.01083
caduke,0,0,0.0,0.0,6.01083
caducous,0,0,0.0,0.0,6.01083
caducities,0,0,0.0,0.0,6.01083
caducity,0,0,0.0,0.0,6.01083
caducicorn,0,0,0.0,0.0,6.01083
caducibranchiate,0,0,0.0,0.0,6.01083
caducibranchiata,0,0,0.0,0.0,6.01083
caducibranch,0,0,0.0,0.0,6.01083
caduciaries,0,0,0.0,0.0,6.01083
caecias,0,0,0.0,0.0,6.01083
caecilia,0,0,0.0,0.0,6.01083
caduceus,0,0,0.0,0.0,6.01083
caeciliae,0,0,0.0,0.0,6.01083
caenogenesis,0,0,0.0,0.0,6.01083
caenogaean,0,0,0.0,0.0,6.01083
caenogaea,0,0,0.0,0.0,6.01083
caelus,0,0,0.0,0.0,6.01083
caelum,0,0,0.0,0.0,6.01083
caelometer,0,0,0.0,0.0,6.01083
caelian,0,0,0.0,0.0,6.01083
caedmonic,0,0,0.0,0.0,6.01083
caedmonian,0,0,0.0,0.0,6.01083
caecum,0,0,0.0,0.0,6.01083
caecotomy,0,0,0.0,0.0,6.01083
caecostomy,0,0,0.0,0.0,6.01083
caecocolic,0,0,0.0,0.0,6.01083
caecitis,0,0,0.0,0.0,6.01083
caecity,0,0,0.0,0.0,6.01083
caeciliidae,0,0,0.0,0.0,6.01083
caecilian,0,0,0.0,0.0,6.01083
caduciary,0,0,0.0,0.0,6.01083
caducei,0,0,0.0,0.0,6.01083
cadgers,0,0,0.0,0.0,6.01083
cadmean,0,0,0.0,0.0,6.01083
cadjan,0,0,0.0,0.0,6.01083
cadiueio,0,0,0.0,0.0,6.01083
cadism,0,0,0.0,0.0,6.01083
cadish,0,0,0.0,0.0,6.01083
cadis,0,0,0.0,0.0,6.01083
cadinene,0,0,0.0,0.0,6.01083
cadillo,0,0,0.0,0.0,6.01083
cadillacs,0,0,0.0,0.0,6.01083
cadilesker,0,0,0.0,0.0,6.01083
cadying,0,0,0.0,0.0,6.01083
cadie,0,0,0.0,0.0,6.01083
cadi,0,0,0.0,0.0,6.01083
cadging,0,0,0.0,0.0,6.01083
cadginess,0,0,0.0,0.0,6.01083
cadgily,0,0,0.0,0.0,6.01083
cadgy,0,0,0.0,0.0,6.01083
cadges,0,0,0.0,0.0,6.01083
cadlock,0,0,0.0,0.0,6.01083
cadmia,0,0,0.0,0.0,6.01083
caducecei,0,0,0.0,0.0,6.01083
cadmic,0,0,0.0,0.0,6.01083
caducecaducean,0,0,0.0,0.0,6.01083
caducean,0,0,0.0,0.0,6.01083
caducary,0,0,0.0,0.0,6.01083
caduca,0,0,0.0,0.0,6.01083
caduac,0,0,0.0,0.0,6.01083
cadua,0,0,0.0,0.0,6.01083
cads,0,0,0.0,0.0,6.01083
cadres,0,0,0.0,0.0,6.01083
cadrans,0,0,0.0,0.0,6.01083
cadouk,0,0,0.0,0.0,6.01083
cados,0,0,0.0,0.0,6.01083
cadmus,0,0,0.0,0.0,6.01083
cadmopone,0,0,0.0,0.0,6.01083
cadmiums,0,0,0.0,0.0,6.01083
cadmiumize,0,0,0.0,0.0,6.01083
cadmiferous,0,0,0.0,0.0,6.01083
cadmide,0,0,0.0,0.0,6.01083
caird,0,0,0.0,0.0,6.01083
cairds,0,0,0.0,0.0,6.01083
cairene,0,0,0.0,0.0,6.01083
calcemia,0,0,0.0,0.0,6.01083
calcedony,0,0,0.0,0.0,6.01083
calcedon,0,0,0.0,0.0,6.01083
calced,0,0,0.0,0.0,6.01083
calceate,0,0,0.0,0.0,6.01083
calcavella,0,0,0.0,0.0,6.01083
calcate,0,0,0.0,0.0,6.01083
calcars,0,0,0.0,0.0,6.01083
calcarium,0,0,0.0,0.0,6.01083
calcarine,0,0,0.0,0.0,6.01083
calcariform,0,0,0.0,0.0,6.01083
calcariferous,0,0,0.0,0.0,6.01083
calcaria,0,0,0.0,0.0,6.01083
calcareousness,0,0,0.0,0.0,6.01083
calcareously,0,0,0.0,0.0,6.01083
calcareous,0,0,0.0,0.0,6.01083
calcareosulphurous,0,0,0.0,0.0,6.01083
calcareosiliceous,0,0,0.0,0.0,6.01083
calceiform,0,0,0.0,0.0,6.01083
calceolaria,0,0,0.0,0.0,6.01083
calcareobituminous,0,0,0.0,0.0,6.01083
calceolate,0,0,0.0,0.0,6.01083
calcify,0,0,0.0,0.0,6.01083
calciferous,0,0,0.0,0.0,6.01083
calciferol,0,0,0.0,0.0,6.01083
calcydon,0,0,0.0,0.0,6.01083
calcicosis,0,0,0.0,0.0,6.01083
calcicolous,0,0,0.0,0.0,6.01083
calcicole,0,0,0.0,0.0,6.01083
calciclase,0,0,0.0,0.0,6.01083
calcic,0,0,0.0,0.0,6.01083
calci,0,0,0.0,0.0,6.01083
calche,0,0,0.0,0.0,6.01083
calchas,0,0,0.0,0.0,6.01083
calchaquian,0,0,0.0,0.0,6.01083
calchaqui,0,0,0.0,0.0,6.01083
calceus,0,0,0.0,0.0,6.01083
calces,0,0,0.0,0.0,6.01083
calceolately,0,0,0.0,0.0,6.01083
calcareocorneous,0,0,0.0,0.0,6.01083
calcareoargillaceous,0,0,0.0,0.0,6.01083
calcification,0,0,0.0,0.0,6.01083
calcaire,0,0,0.0,0.0,6.01083
calbroben,0,0,0.0,0.0,6.01083
calaverite,0,0,0.0,0.0,6.01083
calavance,0,0,0.0,0.0,6.01083
calatrava,0,0,0.0,0.0,6.01083
calathus,0,0,0.0,0.0,6.01083
calaththi,0,0,0.0,0.0,6.01083
calathos,0,0,0.0,0.0,6.01083
calathiscus,0,0,0.0,0.0,6.01083
calathisci,0,0,0.0,0.0,6.01083
calathiform,0,0,0.0,0.0,6.01083
calathidium,0,0,0.0,0.0,6.01083
calathidia,0,0,0.0,0.0,6.01083
calathian,0,0,0.0,0.0,6.01083
calathi,0,0,0.0,0.0,6.01083
calathea,0,0,0.0,0.0,6.01083
calastic,0,0,0.0,0.0,6.01083
calashes,0,0,0.0,0.0,6.01083
calcaemia,0,0,0.0,0.0,6.01083
calcanea,0,0,0.0,0.0,6.01083
calcarea,0,0,0.0,0.0,6.01083
calcaneal,0,0,0.0,0.0,6.01083
calcarated,0,0,0.0,0.0,6.01083
calcarate,0,0,0.0,0.0,6.01083
calcar,0,0,0.0,0.0,6.01083
calcannei,0,0,0.0,0.0,6.01083
calcannea,0,0,0.0,0.0,6.01083
calcaneus,0,0,0.0,0.0,6.01083
calcaneum,0,0,0.0,0.0,6.01083
calcaneotibial,0,0,0.0,0.0,6.01083
calcaneoscaphoid,0,0,0.0,0.0,6.01083
calcaneoplantar,0,0,0.0,0.0,6.01083
calcaneonavicular,0,0,0.0,0.0,6.01083
calcaneofibular,0,0,0.0,0.0,6.01083
calcaneocuboid,0,0,0.0,0.0,6.01083
calcaneoastragaloid,0,0,0.0,0.0,6.01083
calcaneoastragalar,0,0,0.0,0.0,6.01083
calcanei,0,0,0.0,0.0,6.01083
calcanean,0,0,0.0,0.0,6.01083
calcific,0,0,0.0,0.0,6.01083
calcified,0,0,0.0,0.0,6.01083
cairned,0,0,0.0,0.0,6.01083
calcomp,0,0,0.0,0.0,6.01083
calcography,0,0,0.0,0.0,6.01083
calcographer,0,0,0.0,0.0,6.01083
calcivorous,0,0,0.0,0.0,6.01083
calciums,0,0,0.0,0.0,6.01083
calcitreation,0,0,0.0,0.0,6.01083
calcitration,0,0,0.0,0.0,6.01083
calcitrate,0,0,0.0,0.0,6.01083
calcitrant,0,0,0.0,0.0,6.01083
calcitonin,0,0,0.0,0.0,6.01083
calcitic,0,0,0.0,0.0,6.01083
calcitestaceous,0,0,0.0,0.0,6.01083
calcites,0,0,0.0,0.0,6.01083
calcite,0,0,0.0,0.0,6.01083
calcispongiae,0,0,0.0,0.0,6.01083
calcisponge,0,0,0.0,0.0,6.01083
calciprivic,0,0,0.0,0.0,6.01083
calciphobous,0,0,0.0,0.0,6.01083
calcographic,0,0,0.0,0.0,6.01083
calcrete,0,0,0.0,0.0,6.01083
calciphobe,0,0,0.0,0.0,6.01083
calcsinter,0,0,0.0,0.0,6.01083
calculatingly,0,0,0.0,0.0,6.01083
calculatedness,0,0,0.0,0.0,6.01083
calculatedly,0,0,0.0,0.0,6.01083
calculary,0,0,0.0,0.0,6.01083
calcular,0,0,0.0,0.0,6.01083
calculagraph,0,0,0.0,0.0,6.01083
calculably,0,0,0.0,0.0,6.01083
calculableness,0,0,0.0,0.0,6.01083
calculable,0,0,0.0,0.0,6.01083
calculabilities,0,0,0.0,0.0,6.01083
calculability,0,0,0.0,0.0,6.01083
calctuffs,0,0,0.0,0.0,6.01083
calctuff,0,0,0.0,0.0,6.01083
calctufas,0,0,0.0,0.0,6.01083
calctufa,0,0,0.0,0.0,6.01083
calcspars,0,0,0.0,0.0,6.01083
calcspar,0,0,0.0,0.0,6.01083
calciphobic,0,0,0.0,0.0,6.01083
calciphyre,0,0,0.0,0.0,6.01083
calcifies,0,0,0.0,0.0,6.01083
calcine,0,0,0.0,0.0,6.01083
calcinator,0,0,0.0,0.0,6.01083
calcination,0,0,0.0,0.0,6.01083
calcinate,0,0,0.0,0.0,6.01083
calcinable,0,0,0.0,0.0,6.01083
calcimining,0,0,0.0,0.0,6.01083
calcimines,0,0,0.0,0.0,6.01083
calciminer,0,0,0.0,0.0,6.01083
calcimined,0,0,0.0,0.0,6.01083
calcimine,0,0,0.0,0.0,6.01083
calcimeter,0,0,0.0,0.0,6.01083
calcigerous,0,0,0.0,0.0,6.01083
calcigenous,0,0,0.0,0.0,6.01083
calcifugous,0,0,0.0,0.0,6.01083
calcifuge,0,0,0.0,0.0,6.01083
calcifugal,0,0,0.0,0.0,6.01083
calciform,0,0,0.0,0.0,6.01083
calcifying,0,0,0.0,0.0,6.01083
calcinatory,0,0,0.0,0.0,6.01083
calcined,0,0,0.0,0.0,6.01083
calciphilous,0,0,0.0,0.0,6.01083
calciner,0,0,0.0,0.0,6.01083
calciphilic,0,0,0.0,0.0,6.01083
calciphilia,0,0,0.0,0.0,6.01083
calciphile,0,0,0.0,0.0,6.01083
calciphylaxis,0,0,0.0,0.0,6.01083
calciphylactically,0,0,0.0,0.0,6.01083
calciphylactic,0,0,0.0,0.0,6.01083
calcipexy,0,0,0.0,0.0,6.01083
calciovolborthite,0,0,0.0,0.0,6.01083
calcioscheelite,0,0,0.0,0.0,6.01083
calcioferrite,0,0,0.0,0.0,6.01083
calciocarnotite,0,0,0.0,0.0,6.01083
calciobiotite,0,0,0.0,0.0,6.01083
calcinosis,0,0,0.0,0.0,6.01083
calcino,0,0,0.0,0.0,6.01083
calcinize,0,0,0.0,0.0,6.01083
calcining,0,0,0.0,0.0,6.01083
calcines,0,0,0.0,0.0,6.01083
calash,0,0,0.0,0.0,6.01083
calascione,0,0,0.0,0.0,6.01083
calas,0,0,0.0,0.0,6.01083
cakey,0,0,0.0,0.0,6.01083
cakebread,0,0,0.0,0.0,6.01083
cakebox,0,0,0.0,0.0,6.01083
cakchikel,0,0,0.0,0.0,6.01083
cakavci,0,0,0.0,0.0,6.01083
cajuputs,0,0,0.0,0.0,6.01083
cajuputol,0,0,0.0,0.0,6.01083
cajuputene,0,0,0.0,0.0,6.01083
cajuput,0,0,0.0,0.0,6.01083
cajuns,0,0,0.0,0.0,6.01083
cajuela,0,0,0.0,0.0,6.01083
cajou,0,0,0.0,0.0,6.01083
cajones,0,0,0.0,0.0,6.01083
cajon,0,0,0.0,0.0,6.01083
cajolingly,0,0,0.0,0.0,6.01083
cajolers,0,0,0.0,0.0,6.01083
cajoleries,0,0,0.0,0.0,6.01083
cajolery,0,0,0.0,0.0,6.01083
cakehouse,0,0,0.0,0.0,6.01083
cakemaker,0,0,0.0,0.0,6.01083
cajolements,0,0,0.0,0.0,6.01083
cakemaking,0,0,0.0,0.0,6.01083
calabash,0,0,0.0,0.0,6.01083
calabari,0,0,0.0,0.0,6.01083
calabar,0,0,0.0,0.0,6.01083
calaba,0,0,0.0,0.0,6.01083
cakravartin,0,0,0.0,0.0,6.01083
cakra,0,0,0.0,0.0,6.01083
caking,0,0,0.0,0.0,6.01083
cakile,0,0,0.0,0.0,6.01083
cakiest,0,0,0.0,0.0,6.01083
cakier,0,0,0.0,0.0,6.01083
caky,0,0,0.0,0.0,6.01083
cakewalks,0,0,0.0,0.0,6.01083
cakewalking,0,0,0.0,0.0,6.01083
cakewalker,0,0,0.0,0.0,6.01083
cakewalked,0,0,0.0,0.0,6.01083
cakette,0,0,0.0,0.0,6.01083
caker,0,0,0.0,0.0,6.01083
cajoler,0,0,0.0,0.0,6.01083
cajolement,0,0,0.0,0.0,6.01083
calappidae,0,0,0.0,0.0,6.01083
cayuco,0,0,0.0,0.0,6.01083
cayubaban,0,0,0.0,0.0,6.01083
cayubaba,0,0,0.0,0.0,6.01083
caitifty,0,0,0.0,0.0,6.01083
caitiffs,0,0,0.0,0.0,6.01083
caitiff,0,0,0.0,0.0,6.01083
caitif,0,0,0.0,0.0,6.01083
caite,0,0,0.0,0.0,6.01083
caitanyas,0,0,0.0,0.0,6.01083
caissons,0,0,0.0,0.0,6.01083
caissoned,0,0,0.0,0.0,6.01083
caisson,0,0,0.0,0.0,6.01083
caisse,0,0,0.0,0.0,6.01083
cays,0,0,0.0,0.0,6.01083
cairns,0,0,0.0,0.0,6.01083
cairny,0,0,0.0,0.0,6.01083
cairngorum,0,0,0.0,0.0,6.01083
cairngorm,0,0,0.0,0.0,6.01083
cayuca,0,0,0.0,0.0,6.01083
cayuga,0,0,0.0,0.0,6.01083
cajoled,0,0,0.0,0.0,6.01083
cayugan,0,0,0.0,0.0,6.01083
cajole,0,0,0.0,0.0,6.01083
cajeta,0,0,0.0,0.0,6.01083
cajeputs,0,0,0.0,0.0,6.01083
cajeputole,0,0,0.0,0.0,6.01083
cajeputol,0,0,0.0,0.0,6.01083
cajeput,0,0,0.0,0.0,6.01083
cajava,0,0,0.0,0.0,6.01083
cajaputs,0,0,0.0,0.0,6.01083
cajaput,0,0,0.0,0.0,6.01083
cajanus,0,0,0.0,0.0,6.01083
cajang,0,0,0.0,0.0,6.01083
cajan,0,0,0.0,0.0,6.01083
caixinha,0,0,0.0,0.0,6.01083
cayuvava,0,0,0.0,0.0,6.01083
cayuses,0,0,0.0,0.0,6.01083
cayuse,0,0,0.0,0.0,6.01083
cayugas,0,0,0.0,0.0,6.01083
calabashes,0,0,0.0,0.0,6.01083
calabaza,0,0,0.0,0.0,6.01083
calabazilla,0,0,0.0,0.0,6.01083
calamospermae,0,0,0.0,0.0,6.01083
calamondin,0,0,0.0,0.0,6.01083
calamodendron,0,0,0.0,0.0,6.01083
calamitousness,0,0,0.0,0.0,6.01083
calamitously,0,0,0.0,0.0,6.01083
calamitoid,0,0,0.0,0.0,6.01083
calamites,0,0,0.0,0.0,6.01083
calamitean,0,0,0.0,0.0,6.01083
calamite,0,0,0.0,0.0,6.01083
calamistrum,0,0,0.0,0.0,6.01083
calamistrate,0,0,0.0,0.0,6.01083
calamistral,0,0,0.0,0.0,6.01083
calamints,0,0,0.0,0.0,6.01083
calamintha,0,0,0.0,0.0,6.01083
calamint,0,0,0.0,0.0,6.01083
calamining,0,0,0.0,0.0,6.01083
calamines,0,0,0.0,0.0,6.01083
calamined,0,0,0.0,0.0,6.01083
calamopitys,0,0,0.0,0.0,6.01083
calamostachys,0,0,0.0,0.0,6.01083
calaber,0,0,0.0,0.0,6.01083
calamumi,0,0,0.0,0.0,6.01083
calappa,0,0,0.0,0.0,6.01083
calapitte,0,0,0.0,0.0,6.01083
calapite,0,0,0.0,0.0,6.01083
calanthe,0,0,0.0,0.0,6.01083
calantas,0,0,0.0,0.0,6.01083
calanque,0,0,0.0,0.0,6.01083
calanid,0,0,0.0,0.0,6.01083
calangay,0,0,0.0,0.0,6.01083
calandrinia,0,0,0.0,0.0,6.01083
calandrinae,0,0,0.0,0.0,6.01083
calandridae,0,0,0.0,0.0,6.01083
calandria,0,0,0.0,0.0,6.01083
calandre,0,0,0.0,0.0,6.01083
calandra,0,0,0.0,0.0,6.01083
calando,0,0,0.0,0.0,6.01083
calander,0,0,0.0,0.0,6.01083
calamus,0,0,0.0,0.0,6.01083
calamine,0,0,0.0,0.0,6.01083
calaminaris,0,0,0.0,0.0,6.01083
calaminary,0,0,0.0,0.0,6.01083
calamiform,0,0,0.0,0.0,6.01083
calamanco,0,0,0.0,0.0,6.01083
calamagrostis,0,0,0.0,0.0,6.01083
calalu,0,0,0.0,0.0,6.01083
calaite,0,0,0.0,0.0,6.01083
calais,0,0,0.0,0.0,6.01083
calahan,0,0,0.0,0.0,6.01083
caladiums,0,0,0.0,0.0,6.01083
caladium,0,0,0.0,0.0,6.01083
calade,0,0,0.0,0.0,6.01083
calabur,0,0,0.0,0.0,6.01083
calabrians,0,0,0.0,0.0,6.01083
calabrian,0,0,0.0,0.0,6.01083
calabrese,0,0,0.0,0.0,6.01083
calabrasella,0,0,0.0,0.0,6.01083
calabozo,0,0,0.0,0.0,6.01083
calabooses,0,0,0.0,0.0,6.01083
calaboose,0,0,0.0,0.0,6.01083
calamancoes,0,0,0.0,0.0,6.01083
calamancos,0,0,0.0,0.0,6.01083
calamander,0,0,0.0,0.0,6.01083
calamarmar,0,0,0.0,0.0,6.01083
calamiferous,0,0,0.0,0.0,6.01083
calamiferious,0,0,0.0,0.0,6.01083
calami,0,0,0.0,0.0,6.01083
calambour,0,0,0.0,0.0,6.01083
calambac,0,0,0.0,0.0,6.01083
calamars,0,0,0.0,0.0,6.01083
calamaroid,0,0,0.0,0.0,6.01083
calamarioid,0,0,0.0,0.0,6.01083
calamansi,0,0,0.0,0.0,6.01083
calamaries,0,0,0.0,0.0,6.01083
calamarian,0,0,0.0,0.0,6.01083
calamariales,0,0,0.0,0.0,6.01083
calamariaceous,0,0,0.0,0.0,6.01083
calamariaceae,0,0,0.0,0.0,6.01083
calamary,0,0,0.0,0.0,6.01083
calamar,0,0,0.0,0.0,6.01083
cactoid,0,0,0.0,0.0,6.01083
cactiform,0,0,0.0,0.0,6.01083
cactales,0,0,0.0,0.0,6.01083
butut,0,0,0.0,0.0,6.01083
buttwomen,0,0,0.0,0.0,6.01083
buttwoman,0,0,0.0,0.0,6.01083
buttstrapping,0,0,0.0,0.0,6.01083
buttstrapped,0,0,0.0,0.0,6.01083
buttstrap,0,0,0.0,0.0,6.01083
buttstock,0,0,0.0,0.0,6.01083
butts,0,0,0.0,0.0,6.01083
buttresslike,0,0,0.0,0.0,6.01083
buttressless,0,0,0.0,0.0,6.01083
buttonwood,0,0,0.0,0.0,6.01083
buttonweed,0,0,0.0,0.0,6.01083
buttonmould,0,0,0.0,0.0,6.01083
buttonmold,0,0,0.0,0.0,6.01083
buttonlike,0,0,0.0,0.0,6.01083
buttonless,0,0,0.0,0.0,6.01083
buttoning,0,0,0.0,0.0,6.01083
buttony,0,0,0.0,0.0,6.01083
buttwood,0,0,0.0,0.0,6.01083
bututs,0,0,0.0,0.0,6.01083
buttonholing,0,0,0.0,0.0,6.01083
buvette,0,0,0.0,0.0,6.01083
buzylene,0,0,0.0,0.0,6.01083
buzane,0,0,0.0,0.0,6.01083
buz,0,0,0.0,0.0,6.01083
buxus,0,0,0.0,0.0,6.01083
buxomness,0,0,0.0,0.0,6.01083
buxomly,0,0,0.0,0.0,6.01083
buxomest,0,0,0.0,0.0,6.01083
buxomer,0,0,0.0,0.0,6.01083
buxom,0,0,0.0,0.0,6.01083
buxine,0,0,0.0,0.0,6.01083
buxerries,0,0,0.0,0.0,6.01083
buxerry,0,0,0.0,0.0,6.01083
buxeous,0,0,0.0,0.0,6.01083
buxbaumiaceae,0,0,0.0,0.0,6.01083
buxbaumia,0,0,0.0,0.0,6.01083
buxaceous,0,0,0.0,0.0,6.01083
buxaceae,0,0,0.0,0.0,6.01083
buttonhook,0,0,0.0,0.0,6.01083
buttonholes,0,0,0.0,0.0,6.01083
buzukia,0,0,0.0,0.0,6.01083
butting,0,0,0.0,0.0,6.01083
butties,0,0,0.0,0.0,6.01083
butty,0,0,0.0,0.0,6.01083
buttgenbachite,0,0,0.0,0.0,6.01083
buttes,0,0,0.0,0.0,6.01083
butterwright,0,0,0.0,0.0,6.01083
butterwort,0,0,0.0,0.0,6.01083
butterworker,0,0,0.0,0.0,6.01083
butterwoman,0,0,0.0,0.0,6.01083
butterwife,0,0,0.0,0.0,6.01083
butterweed,0,0,0.0,0.0,6.01083
butterscotch,0,0,0.0,0.0,6.01083
butters,0,0,0.0,0.0,6.01083
butterroot,0,0,0.0,0.0,6.01083
butterpaste,0,0,0.0,0.0,6.01083
butternuts,0,0,0.0,0.0,6.01083
butternose,0,0,0.0,0.0,6.01083
buttermouth,0,0,0.0,0.0,6.01083
buttyman,0,0,0.0,0.0,6.01083
buttinski,0,0,0.0,0.0,6.01083
buttonholer,0,0,0.0,0.0,6.01083
buttinsky,0,0,0.0,0.0,6.01083
buttonholed,0,0,0.0,0.0,6.01083
buttonhole,0,0,0.0,0.0,6.01083
buttonholder,0,0,0.0,0.0,6.01083
buttonhold,0,0,0.0,0.0,6.01083
buttoners,0,0,0.0,0.0,6.01083
buttoner,0,0,0.0,0.0,6.01083
buttonbush,0,0,0.0,0.0,6.01083
buttonbur,0,0,0.0,0.0,6.01083
buttonball,0,0,0.0,0.0,6.01083
buttocks,0,0,0.0,0.0,6.01083
buttocker,0,0,0.0,0.0,6.01083
buttocked,0,0,0.0,0.0,6.01083
buttock,0,0,0.0,0.0,6.01083
buttling,0,0,0.0,0.0,6.01083
buttled,0,0,0.0,0.0,6.01083
buttle,0,0,0.0,0.0,6.01083
buttinskies,0,0,0.0,0.0,6.01083
buzuki,0,0,0.0,0.0,6.01083
buzukis,0,0,0.0,0.0,6.01083
cabbalah,0,0,0.0,0.0,6.01083
cabanas,0,0,0.0,0.0,6.01083
caban,0,0,0.0,0.0,6.01083
cabals,0,0,0.0,0.0,6.01083
caballos,0,0,0.0,0.0,6.01083
caballo,0,0,0.0,0.0,6.01083
caballing,0,0,0.0,0.0,6.01083
caballine,0,0,0.0,0.0,6.01083
caballeros,0,0,0.0,0.0,6.01083
caballero,0,0,0.0,0.0,6.01083
caballeria,0,0,0.0,0.0,6.01083
caballer,0,0,0.0,0.0,6.01083
caballed,0,0,0.0,0.0,6.01083
caball,0,0,0.0,0.0,6.01083
cabalists,0,0,0.0,0.0,6.01083
cabalistically,0,0,0.0,0.0,6.01083
cabalistical,0,0,0.0,0.0,6.01083
cabalistic,0,0,0.0,0.0,6.01083
cabalist,0,0,0.0,0.0,6.01083
cabana,0,0,0.0,0.0,6.01083
cabane,0,0,0.0,0.0,6.01083
cabalism,0,0,0.0,0.0,6.01083
cabaret,0,0,0.0,0.0,6.01083
cabbaging,0,0,0.0,0.0,6.01083
cabbagy,0,0,0.0,0.0,6.01083
cabbageworm,0,0,0.0,0.0,6.01083
cabbagewood,0,0,0.0,0.0,6.01083
cabbagetown,0,0,0.0,0.0,6.01083
cabbages,0,0,0.0,0.0,6.01083
cabbagelike,0,0,0.0,0.0,6.01083
cabbageheadedness,0,0,0.0,0.0,6.01083
cabbageheaded,0,0,0.0,0.0,6.01083
cabbagehead,0,0,0.0,0.0,6.01083
cabbaged,0,0,0.0,0.0,6.01083
cabassou,0,0,0.0,0.0,6.01083
cabasset,0,0,0.0,0.0,6.01083
cabasa,0,0,0.0,0.0,6.01083
cabas,0,0,0.0,0.0,6.01083
cabarets,0,0,0.0,0.0,6.01083
cabaretier,0,0,0.0,0.0,6.01083
cabalisms,0,0,0.0,0.0,6.01083
cabalic,0,0,0.0,0.0,6.01083
buzzard,0,0,0.0,0.0,6.01083
bwana,0,0,0.0,0.0,6.01083
bv,0,0,0.0,0.0,6.01083
buzzwigs,0,0,0.0,0.0,6.01083
buzzwig,0,0,0.0,0.0,6.01083
buzzsaw,0,0,0.0,0.0,6.01083
buzzle,0,0,0.0,0.0,6.01083
buzzingly,0,0,0.0,0.0,6.01083
buzziest,0,0,0.0,0.0,6.01083
buzzies,0,0,0.0,0.0,6.01083
buzzier,0,0,0.0,0.0,6.01083
buzzy,0,0,0.0,0.0,6.01083
buzzgloak,0,0,0.0,0.0,6.01083
buzzers,0,0,0.0,0.0,6.01083
buzzerphone,0,0,0.0,0.0,6.01083
buzzbomb,0,0,0.0,0.0,6.01083
buzzards,0,0,0.0,0.0,6.01083
buzzardlike,0,0,0.0,0.0,6.01083
buzzardly,0,0,0.0,0.0,6.01083
bvt,0,0,0.0,0.0,6.01083
bwanas,0,0,0.0,0.0,6.01083
cabaletta,0,0,0.0,0.0,6.01083
bx,0,0,0.0,0.0,6.01083
cabalassou,0,0,0.0,0.0,6.01083
cabalas,0,0,0.0,0.0,6.01083
cabala,0,0,0.0,0.0,6.01083
cabal,0,0,0.0,0.0,6.01083
cabaho,0,0,0.0,0.0,6.01083
caback,0,0,0.0,0.0,6.01083
cabaan,0,0,0.0,0.0,6.01083
cabaa,0,0,0.0,0.0,6.01083
caba,0,0,0.0,0.0,6.01083
caatinga,0,0,0.0,0.0,6.01083
caapeba,0,0,0.0,0.0,6.01083
caaming,0,0,0.0,0.0,6.01083
caama,0,0,0.0,0.0,6.01083
caam,0,0,0.0,0.0,6.01083
caaba,0,0,0.0,0.0,6.01083
bz,0,0,0.0,0.0,6.01083
bxs,0,0,0.0,0.0,6.01083
buttermonger,0,0,0.0,0.0,6.01083
buttermilk,0,0,0.0,0.0,6.01083
butterman,0,0,0.0,0.0,6.01083
butyl,0,0,0.0,0.0,6.01083
buteos,0,0,0.0,0.0,6.01083
buteonine,0,0,0.0,0.0,6.01083
buteo,0,0,0.0,0.0,6.01083
butenyl,0,0,0.0,0.0,6.01083
butenes,0,0,0.0,0.0,6.01083
butene,0,0,0.0,0.0,6.01083
butein,0,0,0.0,0.0,6.01083
butea,0,0,0.0,0.0,6.01083
bute,0,0,0.0,0.0,6.01083
butches,0,0,0.0,0.0,6.01083
butcherous,0,0,0.0,0.0,6.01083
butcherliness,0,0,0.0,0.0,6.01083
butcherly,0,0,0.0,0.0,6.01083
butcherless,0,0,0.0,0.0,6.01083
butcheries,0,0,0.0,0.0,6.01083
butcheress,0,0,0.0,0.0,6.01083
butcherer,0,0,0.0,0.0,6.01083
butic,0,0,0.0,0.0,6.01083
butylamine,0,0,0.0,0.0,6.01083
butcherdom,0,0,0.0,0.0,6.01083
butylate,0,0,0.0,0.0,6.01083
butyrals,0,0,0.0,0.0,6.01083
butyraldehyde,0,0,0.0,0.0,6.01083
butyral,0,0,0.0,0.0,6.01083
butyraceous,0,0,0.0,0.0,6.01083
butyr,0,0,0.0,0.0,6.01083
